manufactor,Year,model,Hand,Gear,capacity_Engine,Engine_type,Curr_ownership,Area,City,Price,Color,Km,Test,manufacturer,year,hand,gear,engine_capacity,engine_type,curr_ownership,price,color,km,test,Prev_ownership,Pic_num,Cre_date,Repub_date,Description,supply_score,kilometers,Supply_score
אאודי,2016.0,אאודי A3,2.0,אוטומטית,1400,בנזין,פרטית,חיפה וחוף הכרמל,טירת כרמל,93000.0,לבן פנינה,110000,,,,,,,,,,,,,פרטית,9.0,27/1/22,27/1/22,['רכב שמור ללא תיקון צבע כל התוספות חסכוני אמין מאוד עם תוספות מעל 30 אלף שקל רכב יפה אמין התחייבות בבדיקה'],,,602.0
הונדה,2011.0,CIVIC,4.0,אוטומטית,1800,בנזין,,עכו - נהריה,עכו,30000.0,,147445,,,,,,,,,,,,,,1.0,27/10/22,27/10/22,"['רכב מסוג הונדה סיוויק 2011, הרכב נסע 147,445 ק״מ הרכב שמור מאוד יש שפשוף בדלת למטה &lt;br/&gt;&lt;br/&gt;פירוט:&lt;br/&gt; מגני רוח וספויילר ']",,,2710.0
יונדאי,2020.0,איוניק,1.0,אוטומטית,1600,היברידי,,קריות,קרית אתא,95000.0,,90000,,,,,,,,,,,,,,1.0,16/9/22,16/9/22,"['רכב במצב מעולה- מחיר גמיש &lt;br/&gt;&lt;br/&gt;פירוט:&lt;br/&gt; מערכת מולטימדיה, בלוטוס, מערכת ניווט ובקרת שיווט']",,,
יונדאי,2016.0,סונטה,5.0,אוטומטית,2000,היבריד,פרטית,רמת גן - גבעתיים,בני ברק,70000.0,לבן פנינה,100000,,,,,,,,,,,,,פרטית,2.0,24/7/23,24/7/23,['יונדאי סונטה היברידית מצב מעולה חסכונית הרכב נסע 100000 קמ \nיש סריטות או מכות קלות פה ושם \nחוץ מזה הרכב נוסע מעולה ומפנק מאוד'],,,
יונדאי,2014.0,i30,3.0,אוטומטית,1500,בנזין,פרטית,רמת גן - גבעתיים,בני ברק,26000.0,אפור עכבר,216000,,,,,,,,,,,,,פרטית,5.0,13/2/23,13/2/23,"[""רכב יונדאי i30 סטיישן במצב מכני וחיצוני מעולה! רכב מטופל בזמן ללא תקלות!! מושקע, מערכת אנדרואיד מותקנת , מצלמת רוורס , חסכון בדלק ECO , שילדה במצב חדש ! צמיגים ודסקיות חדשים ! פגז' גדול ומרווח . פשוט לקנות ולנסוע .. מחליף בגלל שהמשפחה גדלה . אין תמונות כי לא מצליח להעלות אותם , אשלח בפרטי לא להתקשר בשבת""]",,,
טויוטה,2017.0,C-HR,1.0,אוטומטית,1197,בנזין,,,זרזיר,95000.0,,79000,,,,,,,,,,,,,,2.0,10/8/22,10/8/22,"['רכב לבן הוא טוב מאוד ועשה קילומטר אז 79,000']",,,
מאזדה,2014.0,מאזדה 3,3.0,טיפטרוניק,1500,בנזין,פרטית,רעננה - כפר סבא,כפר סבא,45000.0,כחול כהה מטאלי,144500,,,,,,,,,,,,,ליסינג,7.0,14/5/23,14/5/23,['מזדה 3 2014 מצב מצוין\n טסט עד חודש 8 \n144500 קילומטר \nמצבר חדש \nמשולשים \nברקסים \n\nרכב שלא רואה מוסך'],,,6917.0
סקודה,2018.0,אוקטביה,2.0,אוטומטית,2000,דיזל,פרטית,אשדוד - אשקלון,אשדוד,50000.0,לבן,155000,79,,,,,,,,,,,,מונית,2.0,45602,45602,"['סקודה אוקטביה 2018 מונית שעבר 155,000 ק״מ הרכב במצב מצויין מקבל רכב מהעבודה ביגלל זה מוכר']",,,
שברולט,2018.0,מאליבו,2.0,אוטומטית,"1,500",בנזין,,גליל ועמקים,בית שאן,74000.0,,63000,,,,,,,,,,,,,,1.0,6/7/22,6/7/22,['רכב מפואר ומפנק שמור מטופל בשברולט'],,,
קיה,2016.0,ריו,2.0,אוטומטית,1396,בנזין,,אשדוד - אשקלון,אשדוד,35000.0,,162127,,,,,,,,,,,,,,1.0,19/7/22,19/7/22,['הרכב מטופל בזמן טסט עד 17/5/2023'],,,15.0
פורד,2013.0,פוקוס,4.0,אוטומטית,1600,בנזין,,באר שבע והסביבה,דימונה,19000.0,,220,,,,,,,,,,,,,,1.0,21/10/22,21/10/22,[nan],,,
קיה,2014.0,פורטה,2.0,אוטומטית,1600,בנזין,,ירושלים והסביבה,ירושלים,34000.0,,141600,,,,,,,,,,,,,,1.0,29/4/22,29/4/22,"['נקנתה מאלבר כחדשה 0 ק""מ ללא תאונות במצב טוב ומטופלת מחירון 38000 דורש 34000 (הפחתה ליסינג)']",,,9.0
סקודה,2014.0,סקודה אוקטביה (2014),3.0,אוטומטית,"1,200",בנזין,פרטית,רעננה - כפר סבא,כפר סבא,42000.0,אפור,"161,000",,,,,,,,,,,,,פרטית,4.0,1/4/22,1/4/22,[nan],,,
ב.מ.וו,2015.0,X1,2.0,אוטומטית,1998,בנזין,,,תל יצחק,78000.0,,111000,,,,,,,,,,,,,,1.0,22/6/22,22/6/22,['רכב מדהים פרטי ומפנק ללא תאונות'],,,89.0
שברולט,2014.0,אוואו,1.0,אוטומטית,"2,400",בנזין,,,נוף הגליל,38000.0,,120000,,,,,,,,,,,,,,1.0,20/7/22,20/7/22,[nan],,,
הונדה,2007.0,סיוויק,2.0,אוטומטית,1800,בנזין,לא מוגדר,פתח תקוה והסביבה,פתח תקווה,19000.0,,152000,,,,,,,,,,,,,לא מוגדר,0.0,31/10/22,31/10/22,['רכב מטופל '],,,
סקודה,2015.0,סקודה ראפיד (2015),2.0,אוטומטית,"1,400",בנזין,,חולון - בת ים,חולון,40000.0,,"140,000",,,,,,,,,,,,,,1.0,31/10/22,31/10/22,['שמורה ללא תאונות\r\nטסט לשנה'],,,
מרצדס,2023.0, E-Class,4.0,אוטומטית,2500,בנזין,פרטית,תל אביב,תל אביב יפו,86000.0,אפור,6351,,,,,,,,,,,,,חברה,4.0,9/12/23,9/12/23,"['לנקות את קארפקס! מיילים נמוכים במיוחד!!\n\n""המהדורה הסופית, מוגבלת ל-999 יחידות וזמינה בצורות סלון ואחוזה, תהיה ההזדמנות האחרונה שלך לרכוש את ה-V8 בי-טורבו בנפח 604 כ""ס, 4.0 ליטר לפני ההכלאה גורפת פנימה עם ה-Mk6.\nכפי שהייתם מצפים, יש כמות מתאימה של עיטור מיוחד כדי להפוך את המכונית לראויה להידרדר אחרון, עם סגסוגות שחורות מזויפות בגודל 20 אינץ\', צבע מגנו גרפיט מט, ובנוסף - באדיבות חבילת הלילה של AMG - אלמנטים שונים שחור מבריק הכוללים את החזית מפצל, פסי עיטור, מקיפות חלונות ובית מראה.\nצנרת תאומים כרום שחורה הושלכו פנימה, וישנה זכוכית כהה מעמוד ה-b לאחור. סמלי AMG על עמודי ה-c יזכירו למשתמשי כביש אחרים את העליונות הצפויה שלכם במקרה של מירוץ דראג מאולתר.""-Top Gear\n\n\n*****ניווט*****BLUETOOTH*****מערכת גיבוי******מחיר מקורי 169,930$**מהדורה סופית 1 מתוך 99 (DV8) 56,113$****ביצועי סדאן מדהימים** סיבי AMG סיבי פחמן $2,850**מיוצר כותרות מיקרופייבר שחורות $1,600**גג PAMORAMA $1,000**גלגל הגה AMG בעור NAPPA/ALCANTARA $500**מגן חלונות אחורי כוח $440']",,,
קיה,2015.0,פיקנטו,4.0,אוטומטית,1248,בנזין,,ראש העין והסביבה,ראש העין,39290.0,,102550,,,,,,,,,,,,,,1.0,13/9/22,13/9/22,"['בובה של רכב, מוכרת עקב נסיעה לחו״ל יש מעט שריטות ומכות פח לא קריטיות, ניתן לראות בתמונות לללא עבר של טיפולי שלדה או החלפת גיר.. לא רואה מוסך חסכוני ואמין רכב מצויין בהבטחה גמישים לרציניים בלבד! &lt;br/&gt;&lt;br/&gt;פירוט:&lt;br/&gt; מצלמת שיומי מחוברת לטלפון דרך בלוטוס, מערכת מולטימדיה סינית מערכת שמע חדשה עם רמקולים שלא תופסים מקום בבגאז׳.']",,,20.0
מאזדה,2013.0,מאזדה 3,3.0,אוטומטית,1500,בנזין,פרטית,פתח תקוה והסביבה,פתח תקווה,40000.0,לבן,144000,176,,,,,,,,,,,,פרטית,4.0,14/1/24,14/1/24,"['מאזדה 3 שנת 2013 כ-144,000 קמ, רכב שמור,נוח ומפנק, טסט לשנה, צמיגים חדשים, הנעה בכפתור, חיישנים קדמיים ואחוריים, מצלמת רוורס, מסך מקורי מהחברה, גאנטים מקוריים מהחברה.\nמחיר 40,000 שח.']",,,736.0
סקודה,2017.0,אוקטביה,1.0,אוטומטית,1400,בנזין,,עמק יזרעאל,עפולה,78000.0,,160000,,,,,,,,,,,,,,1.0,44779,44779,"['סקודה אוקטביה דגם: STYLE 1.4 שנת: 2017\r\nטסט עד פברואר 2023, &lt;br/&gt;&lt;br/&gt;פירוט:&lt;br/&gt; רכב שמור ברמה מאוד גבוהה, כל הטיפולים במוסך מורשה עם חלקים מקוריים בלבד. יכול להציג את כל המסמכים. שטיפה רק ידנית. אפס תאונות.\r\nגמיש במחיר לרציניים בלבד.']",,,
הונדה,2009.0,סיוויק,3.0,אוטומטית,1800,בנזין,לא מוגדר,נתניה והסביבה,כפר יונה,25000.0,,137000,,,,,,,,,,,,,לא מוגדר,1.0,16/9/22,16/9/22,"['הרכב במצב טוב, מתחייב על מנוע גיר ושילדה, יש כתמי שמש, ללא תאונות!\r\nטסט לשנה']",,,
סקודה,2018.0,אוקטביה,1.0,אוטומטית,1400,בנזין,פרטית,אשדוד - אשקלון,אשדוד,83000.0,אפור מטאלי,110000,,,,,,,,,,,,,ליסינג,1.0,45474,45474,"['רכב חסכוני ומהיר מרווח מאוד , גמיש במחיר , מצב מצויין מתחייב על הכל']",,,
אאודי,2014.0, S7,1.0,אוטומטית,2800,בנזין,,אשדוד - אשקלון,אשדוד,55000.0,,100000,,,,,,,,,,,,,,,10/8/22,10/8/22,['רכב שמור מאוד . מחיר זול עקב עזיבת הארץ'],,,
טויוטה,2014.0,קורולה,1.0,אוטומטית,1600,בנזין,פרטית,,באקה,52000.0,לבן פנינה,160000,,,,,,,,,,,,,ליסינג,5.0,21/4/22,21/4/22,['None'],,,
שברולט,1988.0,אפלנדר,2.0,אוטומטית,6500,דיזל,,בקעת אונו,גבעת שמואל,24000.0,,250000,,,,,,,,,,,,,,1.0,10/7/22,10/7/22,['רכב במצב טוב סוס עבודה'],,,1.0
סובארו,2015.0,SVX,3.0,אוטומטית,2000,בנזין,,באר שבע והסביבה,להבים,38500.0,,410000,,,,,,,,,,,,,,3.0,14/9/22,14/9/22,[nan],,,
אאודי,2014.0,אאודי A1,3.0,אוטומטית,1400,בנזין,פרטית,ירושלים והסביבה,ירושלים,55000.0,שחור,130000,,,,,,,,,,,,,פרטית,5.0,1/8/22,1/8/22,['רכב שמור ומטופל לפי שעון\nהרכב מושקע\nג׳אנטים של s1 \nקליפרים אדומים\nחלונות ופנסים מושחרים\nצמיגים חדשים \nטסט לשנה'],,,139.0
סוזוקי,2021.0,סוזוקי איגניס,1.0,אוטומטית,1200,היבריד,פרטית,גליל,יוקנעם,82000.0,לבן,44000,,,,,,,,,,,,,פרטית,3.0,16/6/23,16/6/23,['ללא תאונות.מטופל במוסך מורשה. טסט לשנה'],,,
יונדאי,2015.0,i10,3.0,אוטומטית,1000,בנזין,פרטית,,באקה א שרקיה,38500.0,שחור,115000,,,,,,,,,,,,,פרטית,3.0,8/7/23,8/7/23,['רכב מאוד חסכוני כמו חדש \nמתאים לבנות'],,,
קיה,2014.0,פורטה,3.0,אוטומטית,1600,בנזין,פרטית,נס ציונה - רחובות,רחובות,24000.0,לבן,180174,,,,,,,,,,,,,השכרה,9.0,10/2/24,10/2/24,['רכב שמור מאוד נמכר עקב קבלת רכב מהעבודה'],,,9.0
מיצובישי,2021.0,ספייס סטאר,1.0,אוטומטית,1200,בנזין,,נתניה והסביבה,נתניה,76000.0,,6000,,,,,,,,,,,,,,,27/9/22,27/9/22,"['רכב חדש של אדם מבוגר (אבא שלי) רק 6000 ק""מ, ללא שריטה , חונה תמיד בחניון מקורה מתחת לבניין נמכר עקב חוסר שימוש']",,,7.0
Lexsus,2014.0,לקסוס IS300h,3.0,אוטומטית,2500,היבריד,פרטית,בקעת אונו,ברקת,82000.0,שחור,219000,,,,,,,,,,,,,פרטית,3.0,14/9/22,14/9/22,['רכב מסוג לקסוס is300h 2014 בצבע שחור מדהים!! זה צבע שאין הרבה. פגז של אוטו!! טיפולים בזמן!!! (ישנו עדיין אחריות על הבטריה) צמיגים חדשים!! כל הקודם זוכה.'],,,
קיה,2014.0,פיקנטו,3.0,אוטומטית,1200,בנזין,פרטית,עמק יזרעאל,מגדל העמק,43000.0,לבן,130000,,,,,,,,,,,,,פרטית,4.0,4/5/22,26/3/23,"['למכירה קיה פיקנטו דגם ספורט EX מפואר! שנת 2014 יד 02 ברישיון פרטית ק""מ 118,000 מנוע 1250 כ""ס 85 סאן-רוף טסט עד 04/23, לאחר טיפול, הוחלפו 4 צמיגים חדשים מקוריים, מסך מולטימדיה חדש, 3 מצלמות רכב. ללא תאונות בכלל וללא תיקוני צבע!']",,,14.0
קרייזלר,2012.0,"גראנד, וויאג'ר",3.0,אוטומטית,3600,בנזין,פרטית,נתניה והסביבה,נתניה,41000.0,אפור,162000,,,,,,,,,,,,,פרטית,8.0,1/10/23,1/10/23,['שמור ומטופל במורשה מצבר חדש ספטמבר 2023\nמולטימדיה אנדרואיד\nלרציניים בלבד טסט עד סוף 03/24 עדיף לפנות בוואטסאפ. לא בשבת! \nתוספות\r\n\t\t\t\tדגם - GRAND VOYAGER רמת גימור - TOURING K סוג דלק - בנזין הנעה - 4X2 נפח - 3604 מספר דלתות - 5 2 חשמליות טכנולוגית הנעה - הנעה רגילה מספר מושבים - 7\r\n\t\t\t'],,,
מאזדה,2014.0,מאזדה 3,3.0,ידנית,1600,בנזין,פרטית,בית שמש והסביבה,בית שמש,50000.0,אפור עכבר,170000,,,,,,,,,,,,,פרטית,12.0,2/5/23,2/5/23,['רכב מצב שמור מאוד ללא תאונות רכב חלק מהכל חסכוני מצב חדש נהג ייחד על הרכב לקחת ולסוע '],,,6917.0
סיטרואן,2019.0,C4,2.0,אוטומטית,1199,בנזין,,נס ציונה - רחובות,רחובות,88000.0,,32000,,,,,,,,,,,,,,0.0,22/5/22,22/5/22,['כמו חדש מוחלף בגלל קשיי נגישות לאדם מבוגר\r\nמגיע עם אחריות יצרן עד 11.2024'],,,801.0
פיג'ו,2014.0,2008,3.0,אוטומטית,1600,בנזין,פרטית,עמק יזרעאל,מגדל העמק,33000.0,אפור מטאלי,148000,147,,,,,,,,,,,,פרטית,4.0,25/1/23,25/1/23,"[""['2008 Peugeot שחרור 2014 מבחן נובמבר 2023-2024 עדכון מלא לפני המבחן: סוללה חדשה צמיגים חדשים רדיאטור חדש']""]",,,597.0
קיה,2018.0,סטוניק,2.0,אוטומטית,1000,בנזין,פרטית,ירושלים והסביבה,מבשרת ציון,73000.0,אפור,100000,51,,,,,,,,,,,,פרטית,6.0,4/10/23,4/10/23,"[""קיה סטוניק דגם Premium אוט' טורבו 1.0 (120 כ''ס).\nיד 2 פרטי, שנת 2018 , ק״מ 100,000\nנהגת יחידה,ללא תאונות,שתי צבעים מבפנים ומבחוץ, כיסאות בשילוב עור, ג׳אנט 17 אינטש , רכב שמור ביותר,הגה ספורט, חסכוני בדלק, כניסה והנעה לרכב ללא מפתח, כולל מערכת של שמירה על הנתיב + בלימה אוטומטית, Apple CarPlay+ Android Auto. \nמטופל במוסך מורשה בלבד! \nאחרי טיפול וטסט כמעט לשנה.\nנמכר עקב שדרוג. \nמחיר- 73,000\nגמיש מעט לרציניים""]",,,
פולקסווגן,2011.0,פולו,3.0,אוטומטית,1200,בנזין,,כרמיאל והסביבה,כרמיאל,45000.0,,62000,,,,,,,,,,,,,,1.0,17/9/22,17/9/22,"['מוכר בצער רב עקב קבלת רכב מהעבודה\r\nפולקסווגן פולו 1.2 TSI\r\n105 כוח סוס comfortline\r\nהרכב במצב תצוגה נשטף פעמיים בשבוע ידני בלבד\r\nרכב שמור בקנאות מתוחזק ומטופל בזמן.\r\nעשה רק 62 אלף קילומטר נמוך מאוד!\r\nתוספות לרכב\r\n*מולטימדיה מקורית שקע תקע תואם מקור ,כולל חיבור לשליטה מההגה .\r\n*גאנטים מקוריים GTI בשווי 2500 ש""ח\r\nהשחרת חלונות לכל חלוני הרכב.\r\nמעמד טלפון מקורי\r\nהדגם המוצלח ביותר\r\n לשים דלק ולנסוע \r\nלרציינים בלבד!']",,,
וולוו,2016.0,S60,2.0,טיפטרוניק,2000,בנזין,פרטית,מודיעין והסביבה,שוהם,60000.0,שחור,110000,0,,,,,,,,,,,,פרטית,3.0,18/11/22,17/12/22,['Volvo s60 T4 190Hp\n109Km\nYad 2\nשמורה ומטופלת.'],,,1.0
יונדאי,2015.0,i10,1.0,אוטומטית,1250,בנזין,,עכו - נהריה,עכו,37000.0,,180000,,,,,,,,,,,,,,1.0,17/10/22,17/10/22,['אוטו שמור מתחיב בבדיקה'],,,
אאודי,2019.0,אאודי RS5,4.0,אוטומטית,4500,גז,פרטית,חיפה וחוף הכרמל,חיפה,65000.0,אפור,7000,,,,,,,,,,,,,פרטית,3.0,2/10/23,2/10/23,"['אאודי RS5 ספורטבק 2019 כמעט חדשה בדייטונה גריי פנינה מדהימה עם עור פחם/פנים תפור קרשנדו אדום. כל אפשרויות המפעל הטובות והנחשקות ביותר! מכונית זו טופלה ומתוחזקת בקפידה מאז החדשה. הוא היה מכוסה בציפוי קרמי. מחצלות רצפה מבד מפעל שימשו רק 50-60 מיילים עד OEM RS כל מחצלות מזג האוויר הותקנו. מכונית זו נרכשה עם תוכנית התחזוקה של אאודי קר וכל תחזוקת המפעל בוצעה בסוכנות אאודי המקומית. מכונית זו עדיין מכוסה תחת טיפול אאודי ואחריות מפעל הינע. המכונית הזו באמת במצב חדש. כל התחזוקה בוצעה במסגרת תוכנית הטיפול של אאודי אשר תעבור עם המכונית בעת מכירתה. בטווח של 300 מייל מרגע הרכישה החדשה, הותקנו גלגלי Vossen עם צמיגי 285/30/ZR20 Michelin Pilot Sport 4S. הגלגלים והצמיגים בסגנון ""דגל"" של מפעל ""20"" יגיעו עם המכונית. על הצמיגים עדיין יש את כל הידיות והם אוחסנו בשקיות צמיגים במוסך מבוקר אקלים. ללא נזק, תאונות, עבודות צבע או סיפורים כלשהם. תגלו שמושבי העור, ההגה, האלקנטרה והשטיחים מראים כמעט אפס בלאי. המכונית עדיין מריחה כמו מכונית חדשה לגמרי עם 7,000 קילומטרים בלבד. הוא מעולם לא ישב בחוץ במשך הלילה ומעולם לא היה בגשם או במזג אוויר גרוע אחר. למכונית זו יש את כל האפשרויות הנחשקות ביותר כולל פחמן מלא מבפנים ומבחוץ. חבילה דינמית, אופטיקה שחורה, עור נאפה משובח ומערכת סאונד B&O. הוא פועל ונוהג ללא רבב ולבעלים החדש לא יהיו אכזבות כלשהן. אנא שלחו לי וואטסאפ בטלפון 55-330-2112.']",,,4.0
הונדה,2014.0,ג'אז הייבריד,1.0,אוטומטית,1300,היברידי,לא מוגדר,רמת גן - גבעתיים,רמת גן,49500.0,,120000,,,,,,,,,,,,,לא מוגדר,1.0,20/4/22,20/4/22,"['חסכונית מאוד ואמינה.\r\nשמורה, מטופלת בזמן, ורק במוסך מורשה.\r\nמצבר חדש.\r\nסט גלגלים חדש.']",,,
סוזוקי,2016.0,סוזוקי SX4,2.0,אוטומטית,1600,בנזין,,פרדס,פרדס,80500.0,,,,,,,,,,,,,,,,,1/9/22,1/9/22,"['ויטארה 4×4 הדגם המפואר עם כל התוספות.\r מצב מעולה, עבר טיפול גדול לפני חודש וגם טסט לפני חודש. לעוד תמונות בוואטסאפ']",,,
פולקסווגן,2012.0,ג`טה,2.0,אוטומטית,1400,בנזין,,בית שמש והסביבה,בית שמש,28000.0,,,,,,,,,,,,,,,,1.0,1/11/22,1/11/22,"['מנוע מייבוא &lt;br/&gt;&lt;br/&gt;פירוט:&lt;br/&gt; מערכת מולטימדיה שליטה מההגה, וו גרירה']",,,
